customer_id,tenure_months,monthly_spend,logins_last_30d,support_tickets_90d,plan_tier,nps_score,churned
0,16.0,28.3,6,1,pro,-2.5,0
1,13.5,44.44,5,1,basic,0.2,0
2,11.9,35.36,3,0,basic,34.2,0
3,16.6,25.17,11,0,basic,53.5,0
4,11.6,70.03,13,1,pro,3.9,0
5,21.3,14.54,5,0,basic,1.6,0
6,17.1,66.95,8,1,enterprise,21.8,0
7,15.7,24.73,5,0,pro,58.1,0
8,6.1,46.85,5,2,enterprise,59.1,0
9,3.9,78.85,9,0,basic,26.8,1
10,6.5,14.19,7,0,basic,36.4,0
11,17.6,25.32,10,0,basic,12.1,0
12,15.5,64.84,3,2,basic,16.9,0
13,5.2,48.08,7,2,basic,45.3,0
14,17.5,37.49,6,0,pro,2.2,0
15,9.3,45.06,9,0,pro,65.6,0
16,9.3,31.34,7,0,enterprise,37.4,0
17,26.3,47.33,8,2,basic,37.6,0
18,14.9,67.51,9,1,enterprise,28.8,0
19,16.6,39.9,3,3,pro,54.4,0
20,16.8,47.58,10,1,basic,51.4,0
21,5.1,63.23,6,0,enterprise,17.5,0
22,17.2,74.76,7,0,pro,19.7,0
23,44.7,36.88,11,0,pro,54.8,0
24,6.9,49.95,8,0,basic,5.8,0
25,22.3,37.26,12,0,basic,51.1,0
26,23.7,36.05,11,0,pro,33.5,0
27,23.5,39.65,7,0,enterprise,67.2,0
28,10.3,36.23,12,0,enterprise,12.6,0
29,11.9,20.09,10,2,basic,86.0,0
30,7.0,16.27,7,0,pro,29.3,0
31,14.2,34.79,12,0,pro,0.8,0
32,30.0,47.47,5,1,basic,20.0,0
33,9.4,63.38,7,0,basic,57.3,0
34,3.3,37.74,5,0,basic,28.3,1
35,15.1,43.07,7,0,enterprise,-4.1,0
36,23.7,55.24,8,1,pro,5.5,0
37,12.7,56.41,5,1,basic,73.9,0
38,36.1,43.85,13,0,pro,-14.8,0
39,13.2,44.75,8,0,pro,-8.7,0
40,14.8,73.05,11,1,pro,53.5,0
41,7.4,40.62,7,2,pro,43.2,0
42,12.0,38.33,10,0,basic,17.5,0
43,23.3,21.64,9,1,enterprise,28.3,0
44,23.5,51.89,8,0,pro,84.9,0
45,28.7,41.66,7,1,basic,-5.3,0
46,22.4,73.58,8,2,basic,41.6,0
47,19.6,40.61,8,0,basic,18.8,0
48,3.2,57.46,9,0,basic,73.2,0
49,8.7,59.24,9,0,basic,-23.8,0
50,49.6,69.73,8,1,basic,14.9,0
51,10.6,26.29,10,0,basic,36.6,0
52,21.3,68.52,11,0,basic,43.3,0
53,14.1,45.73,9,1,basic,6.7,0
54,21.7,44.0,8,0,pro,44.5,0
55,15.2,40.97,9,0,pro,46.2,0
56,7.7,39.73,9,1,basic,-30.1,0
57,9.0,40.48,9,0,basic,34.4,0
58,18.0,11.28,8,0,pro,38.4,1
59,10.9,53.02,15,1,pro,57.5,0
60,3.3,46.45,12,1,basic,18.5,1
61,19.8,31.57,9,0,basic,-3.1,0
