group,converted,revenue
control,0,0.0
control,0,0.0
control,0,0.0
control,1,20.772607566595518
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,96.36121189600777
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,84.2420825241384
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,28.199413805490767
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,175.7986317704119
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,57.27447782353919
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,91.54014001724511
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,155.58534637278174
control,0,0.0
control,1,85.74295190757468
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,76.85470154031003
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
